Index,demand
24112,0.027910050880612824
24113,0.06632439311170835
24114,0.13363834024218715
24115,0.01753278560380711
24116,0.0032185670379954057
24117,0.04741250828546956
24118,0.10363844442159136
24119,0.019568628137473208
24120,0.009127180885439495
24121,0.03629525445363072
24122,0.0171150366190283
24123,0.014514902500565068
24124,0.03565881961719132
24125,0.08118104090831721
24126,0.06207734383564864
24127,0.09943222137326828
24128,0.2583405439481959
24129,0.17523595474393303
24130,0.3880422213734342
24131,0.7720907151500115
24132,0.6710975164746661
24133,0.2787334924213781
24134,0.23258426285985384
24135,0.048936772150672866
24136,0.10810238564092253
24137,0.01609950527017652
24138,0.008839796972100234
24139,0.9518076854798154
24140,0.04998018410365361
24141,0.016438373785474077
24142,0.06975096798116334
24143,0.05262213963179195
24144,0.10304574164752425
24145,0.03896641512810399
24146,0.04764281342978636
24147,0.012667847171212044
24148,0.03811755354606521
24149,0.00476504120840588
24150,0.012500067393057228
24151,0.015922238725223612
24152,0.031018503156751143
24153,0.09827277374988895
24154,0.12255217018794717
24155,0.589781831369895
24156,0.4305445883354979
24157,0.255082254230137
24158,1.0935412215852998
24159,0.41541197206050684
24160,0.4576844088642389
24161,0.24158973338206974
24162,0.034438012327337314
24163,0.03099642762237632
24164,0.04744037848383573
24165,0.04645052196534921
24166,0.017268993265033748
24167,0.03498810870335935
24168,0.06424857276059726
24169,0.4237997787561518
24170,0.2099987201037263
24171,0.3723222310631452
24172,0.02624335174077348
24173,0.10077012751778408
24174,0.12947547028060424
24175,0.13520941536002085
24176,0.24516876133113055
24177,0.03648453800044909
24178,0.047786747831757646
24179,0.1488125917143873
24180,0.9414370538417831
24181,0.45981255805024684
24182,0.5985824237039035
24183,0.2632776129824979
24184,0.2756547875418627
24185,0.17223261577370808
24186,0.10251201427034572
24187,0.038757773290669206
24188,0.025233500866784324
24189,0.03149085029454905
24190,0.12319641149325368
24191,0.11875145353998517
24192,0.07407064369346661
24193,0.19194954981864143
24194,0.02085793987180907
24195,0.0696168932425341
24196,0.007655216196783162
24197,0.2586924460593805
24198,0.04162769942626997
24199,0.008313273590149184
24200,0.12732134807258869
24201,0.25909997141216273
24202,0.05122582200593757
24203,0.24906836577576982
24204,0.1842197389366631
24205,0.08151427233683778
24206,0.10844089116026386
24207,0.02244001110563016
24208,0.09477174105861458
24209,0.08891653158507062
24210,0.04151906285866543
24211,0.1268317535125652
24212,0.10762820596466346
24213,0.044506327208140864
24214,0.005559748226217159
24215,0.11825317566719343
24216,0.010385453931663822
24217,0.21707102096364328
24218,0.0037792947805178317
24219,0.03583202711775487
24220,0.13391225050043365
24221,0.04344305251281032
24222,0.05803955448067242
24223,0.06384697695975713
24224,0.18535609890915403
24225,0.37563222922262895
24226,0.5753850727311058
24227,0.09964615551057036
24228,0.010562972314481374
24229,0.019442247379948645
24230,0.028194728308454157
24231,0.059949185010025746
24232,0.06741696858244299
24233,0.1285778447720403
24234,0.010324558064835369
24235,0.028442900285713328
24236,0.012992095412769937
24237,0.026294812917603536
24238,0.013786503940791808
24239,0.00965261112940693
24240,0.0246717686834436
24241,0.007946671793055467
24242,0.08581840458093414
24243,0.10241347551800384
24244,0.3912545992214227
24245,0.0169689263494882
24246,0.021880525843277453
24247,0.05512578265612266
24248,0.08323315616754978
24249,0.11260599198106429
24250,0.3631464298576138
24251,0.10424418461430052
24252,0.02069188566087073
24253,0.009646849983369774
24254,0.2300207908021878
24255,0.013363220195753419
24256,0.03551362442026776
24257,0.015513148957652803
24258,0.07906707006073609
24259,0.2359222106463282
24260,0.05364170735064407
24261,0.01767835531630221
24262,0.012211328707171667
24263,0.27166097813646545
24264,0.024956911401304904
24265,0.009162004849196893
24266,0.02673639946472152
24267,0.14143112755990184
24268,0.07475637711556164
24269,0.048218812322633794
24270,0.02118269806023621
24271,0.02984982176876117
24272,0.07726079923822017
24273,0.3484833646401595
24274,0.032955167968748325
24275,0.01708751549248833
24276,0.031019867817212558
24277,0.04243767560902095
24278,0.0639331100083051
24279,0.2587859220220006
24280,0.06326903256280333
24281,0.2531652881755771
24282,0.0846743611486851
24283,0.024833218638589626
24284,0.04316302680904691
24285,0.043942499286160945
24286,0.025381986355398928
24287,0.2585078366844856
24288,0.16333078463993023
24289,0.019743990175609235
24290,0.10600604541594891
24291,0.055412305282280715
24292,0.011506763666834289
24293,0.39417637331971284
24294,0.5986508647542667
24295,0.2333623816152981
24296,0.07337302059606932
24297,0.00859048362335899
24298,0.08469004860590658
24299,0.0473781677699737
24300,0.04164108998175574
24301,0.09094161850013828
24302,0.09291671077482976
24303,0.09050446724727146
24304,0.9324463426748646
24305,0.020012357802664832
24306,0.08619861936523522
24307,0.011887696493551248
24308,0.07684662982751633
24309,0.07289126319277045
24310,0.016112867716355853
24311,0.031997496857219226
24312,0.13195664838947208
24313,0.3053628716475641
24314,0.06852521850582832
24315,0.23900641014518542
24316,0.02058143118564669
24317,0.07035146173999518
24318,0.09957038917041089
24319,0.027441814662960935
24320,0.02427130642357451
24321,0.05631474648574332
24322,0.05047462578684268
24323,0.018508308734579086
24324,0.016094958223878998
24325,0.05022828873528451
24326,0.01442806094575823
24327,0.12703986650789809
24328,0.03245220434316968
24329,0.04547919448301599
24330,0.031724465979496096
24331,0.07949603444886329
24332,0.09590576453929062
24333,0.018811870199860026
24334,0.05229257972777613
24335,0.9184963541102675
24336,0.059202436429593594
24337,0.111574906232419
24338,0.04761654111210574
24339,0.03080123827763502
24340,0.052210599287630916
24341,0.051630861538622536
24342,0.013559637908174226
24343,0.19440104831580185
24344,0.028045614332038192
24345,0.01095438720517506
24346,0.04178750303289395
24347,0.2305109339811506
24348,0.01845459984499153
24349,0.008157977969320043
24350,0.22129477266394498
24351,0.03782424306535008
24352,0.04200363459791252
24353,0.38836596365518766
24354,0.021535384579782522
24355,0.01885849559938562
24356,0.004112909807878729
24357,0.014883527629047405
24358,0.010561539668885773
24359,0.04818916228946871
24360,0.03468049225370677
24361,0.14568325224755185
24362,0.07633021632436408
24363,0.011341370697844204
24364,0.07013832434700706
24365,0.15588787402719706
24366,0.10193779295910436
24367,0.07882213674956981
24368,0.0815464700818335
24369,0.05159883691294902
24370,0.015999512890884804
24371,0.19731648040078975
24372,0.17239562546618287
24373,0.23332186899017388
24374,0.00983791930955932
24375,0.03098552232112408
24376,0.015810465781790652
24377,0.010914531368889074
24378,0.014541391583240235
24379,0.009344029437247018
24380,0.022572288347919967
24381,0.02253191164748532
24382,0.010203614442955526
24383,0.015494999970155104
24384,0.016013711055127715
24385,0.011703790618188846
24386,0.02836881664833895
24387,0.06467930322265046
24388,0.059883117806216066
24389,0.1223879003941244
24390,0.011072347047599471
24391,0.12087333899111424
24392,0.006576776140906527
24393,0.2688388396584721
24394,0.017269982514663086
24395,0.027313735528550563
24396,0.011044811065636902
24397,0.016919806038982122
24398,0.03033967972617395
24399,0.013916040672059656
24400,0.006589366483223427
24401,0.0115692906387103
24402,0.015290716022791872
24403,0.014037559606087859
24404,0.014469635106183083
24405,0.08365443501015776
24406,0.0271522632343374
24407,0.04370631020021832
24408,0.011703529925730457
24409,0.04719558473259858
24410,0.01621613501176857
24411,0.010409413257007885
24412,0.010021605108133075
24413,0.007165448389318436
24414,0.12361693987446809
24415,0.026997341611724325
24416,0.04995725606629217
24417,0.0101554025192172
24418,0.01350022344695263
24419,0.03013114294442772
24420,0.011231044772682275
24421,0.017851776700702697
24422,0.0961834773484039
24423,0.01703355489618293
24424,0.013990816781091275
24425,0.010530851079438968
24426,0.011028708741219806
24427,0.4109865244660994
24428,0.06244140283527824
24429,0.06642710735066822
24430,0.07882559921282138
24431,0.008744443252930625
24432,0.08430230811300465
24433,0.023594373731296178
24434,0.1002981338085504
24435,0.11352860616879032
24436,0.15877460660721512
24437,0.021732829525148368
24438,0.025644909555838206
24439,0.03307825332983005
24440,0.035485112744750316
24441,0.026600036382232947
24442,0.02470006718085873
24443,0.011401738542306222
24444,0.03872151069797586
24445,0.011436708179683383
24446,0.011066637466117833
24447,0.0874161982609508
24448,0.07288433510428159
24449,0.03687651398948319
24450,0.17691689475501274
24451,0.01407840223673307
24452,0.0295650616728593
24453,0.009764238351017501
24454,0.014869368978874555
24455,0.0508864911258939
24456,0.01500251899892631
24457,0.02670629302017013
24458,0.03256915689389293
24459,0.012482685820892295
24460,0.0376455794488368
24461,0.2629448809594542
24462,0.16402581843281608
24463,0.02304737887931482
24464,0.09621154315376038
24465,0.017660402574166078
24466,0.0478517485718915
24467,0.05583661387348169
24468,0.030543722887688526
24469,0.03217562266024308
24470,0.043870670408825016
24471,0.008476697351439244
24472,0.12166698889194587
24473,0.035532509834904226
24474,0.05114306875300599
24475,0.1276700566701153
24476,0.223659891663179
24477,0.026880365625363938
24478,0.016438762332145973
24479,0.25582724474526386
24480,0.057743339556886084
24481,0.2518692038231531
24482,0.058166713977654425
24483,0.12713246580114596
24484,0.023721715078586808
24485,0.01585547190819119
24486,0.05801573994204995
24487,0.014559790234497088
24488,0.036173141385863035
24489,0.013848849485323866
24490,0.12748899878655662
24491,0.03819713022265812
24492,0.6530812207451743
24493,0.2721222818034567
24494,0.0360053419977314
24495,0.12380006942294944
24496,0.04461280884889707
24497,0.04345561463736249
24498,0.018131926372943644
24499,0.015712261483095243
24500,0.03907455060504642
24501,0.07932948023710937
24502,0.3475510043306869
24503,0.4349982880422757
24504,0.4248064134954389
24505,0.03311491375428794
24506,0.05846449758930247
24507,0.1133951075539192
24508,0.13902853418217515
24509,0.010222981341056835
24510,0.03303363214555332
24511,0.05460161506250884
24512,0.0400385014887578
24513,0.06153645769809844
24514,0.05813234237526024
24515,0.037499251223235164
24516,0.38024082814849347
24517,0.11090093513927034
24518,0.34135150952062177
24519,0.4589393873631613
24520,0.10347468324933193
24521,0.020798570912750655
24522,0.42009021570735394
24523,0.021200512271437807
24524,0.06074374003868488
24525,0.2999257691816949
24526,0.056816585213633766
24527,0.04453658450731506
24528,0.034686181417396635
24529,0.06256418235980166
24530,0.07119025205377803
24531,0.08078890636035947
24532,0.07350686816657342
24533,0.02737498177949941
24534,0.032271652266550294
24535,0.06148847702976912
24536,0.15805912162968327
24537,0.04763146436859018
24538,0.040722723669133085
24539,0.058658136211959665
24540,0.06282540930243727
24541,0.08161725612795642
24542,0.029311403548431814
24543,0.038352913435934596
24544,0.02590246699316385
24545,0.06987152242553744
24546,0.034561629120390416
24547,0.048043845605176855
24548,0.14490340977835142
24549,0.04462035051977913
24550,0.2601249706142874
24551,0.03755320100507295
24552,0.04312068497916237
24553,0.03078905182314523
24554,0.021302202043365838
24555,0.013705138303038452
24556,0.0168948827035576
24557,0.3986870570928189
24558,0.09205388997311251
24559,0.058147365661737324
24560,0.16728954033671528
24561,0.17677582866563368
24562,0.07948744730255063
24563,0.052990494069361085
24564,0.030615062339577625
24565,0.06319789495142655
24566,0.05378601800894668
24567,0.15937105697940274
24568,0.2745917846630823
24569,0.020308166767186765
24570,0.305814192251781
24571,0.04292418967921939
24572,0.008819305387542123
24573,0.027822365316275174
24574,0.2635350640552659
24575,0.01687999296433024
24576,0.03663211892277611
24577,0.011808203572072322
24578,0.057574162589937784
24579,0.034132727481024416
24580,0.024110759614693524
24581,0.12487889956856958
24582,0.4466324217806161
24583,0.05055237666358328
24584,0.07185843630567597
24585,0.024360204271814186
24586,0.03192795069342956
24587,0.04920441006165786
24588,0.061702134251273105
24589,0.014853836175514157
24590,0.02421375252595159
24591,0.011650190083208868
24592,0.10730522748243736
24593,0.15847016257125515
24594,0.08282933025967071
24595,0.08233072581710399
24596,0.0521036596114597
24597,0.00626083773581842
24598,0.033259888026308054
24599,0.032500222521384875
24600,0.03177653037455924
24601,0.037518319840527115
24602,0.09925635482910285
24603,0.07098797065930855
24604,0.3144478967108576
24605,0.028061972663048933
24606,0.048868773671877086
24607,0.03893143920556653
24608,0.0236950132680967
24609,0.018730829755540412
24610,0.024504327641412908
24611,0.04725447111901406
24612,0.02711911322707955
24613,0.02823583266197181
24614,0.06124828296741176
24615,0.2761181792260789
24616,0.40512549571438095
24617,0.052900813326855256
24618,0.04638401865576569
24619,0.035751245910795836
24620,0.09459920055584436
24621,0.05813931739195974
24622,0.05517657049963525
24623,0.012670811285627023
24624,0.007460123148245007
24625,0.025413606283914973
24626,0.232408917751581
24627,0.027868425012085883
24628,0.027218342675983068
24629,0.03193487412312747
24630,0.007839507838561622
24631,0.19852418293982668
24632,0.0738315282430706
24633,0.39560328938800304
24634,0.38001786836965823
24635,0.37761647915043184
24636,0.07373524245738314
24637,0.04816954118359879
24638,0.019665979656719783
24639,0.06401878367718948
24640,0.04739005434290746
24641,0.12797659474057654
24642,0.05586327285148404
24643,0.5642747617656646
24644,0.11314390046348213
24645,0.027078152340286397
24646,0.10993248375011691
24647,0.04568948055021414
24648,0.045878985736434855
24649,0.011646756700455653
24650,0.00899248329032971
24651,0.0070113017577892655
24652,0.057581242942556274
24653,0.01986478922469927
24654,0.013068411235989914
24655,0.008542089515052097
24656,0.020000621068779974
24657,0.01984394550516702
24658,0.09009982417674733
24659,0.04974733520619476
24660,0.08861892311995037
24661,0.0724745211541717
24662,0.11889878440794176
24663,0.41498173404934746
24664,0.4055285503834237
24665,0.07684801219746168
24666,0.03411962988726945
24667,0.090008055109167
24668,0.018525981804828527
24669,0.047508281579787
24670,0.025827816326221897
24671,0.08489414609128938
24672,0.06082521467107458
24673,0.12125529855590532
24674,0.04338614942646378
24675,0.10865346128927976
24676,0.038341216840833386
24677,0.05637228569032782
24678,0.024390331897880615
24679,0.009817513705933343
24680,0.132817668692791
24681,0.02276370106584385
24682,0.05354443872321499
24683,0.021579047696020655
24684,0.011102622115272924
24685,0.02493684946436126
24686,0.03762256347408881
24687,0.0676316406747686
24688,0.08986388697997845
24689,0.13705579612587948
24690,0.11826119481081851
24691,0.40569145575349885
24692,0.2486107671651694
24693,0.2494553309472246
24694,0.01991449381638765
24695,0.09319657306663953
24696,0.012675312872228235
24697,0.060158501948807404
24698,0.044708512211001555
24699,0.0885124113637895
24700,0.03557970823790012
24701,0.022561772211108916
24702,0.050994233523726125
24703,0.03565942849791425
24704,0.009574290826251249
24705,0.046746159328678955
24706,0.06866719184768219
24707,0.028260551640040356
24708,0.056522373931611566
24709,0.023725800633668213
24710,0.009234419055143597
24711,0.09533906424886766
24712,0.017089013552993193
24713,0.041164918930830484
24714,0.12787855142038534
24715,0.0692581296106484
24716,0.139265270465104
24717,0.3278023344466646
24718,0.1268364686157119
24719,0.12677146820521473
24720,0.0795261374103108
24721,0.21488940015175176
24722,0.07573020182964922
24723,0.09263828530287094
24724,0.06402737930436733
24725,0.011493052796349814
24726,0.009373324555793015
24727,0.024157050041112824
24728,0.2833404549750266
24729,0.07076139571621438
24730,0.0815263502955805
24731,0.05197728447928275
24732,0.06359501662724973
24733,0.016089660552147965
24734,0.023033539364466848
24735,0.021599652552025412
24736,0.04253303858951784
24737,0.29549960105677775
24738,0.0747668370370837
24739,0.05464866285855825
24740,0.12188766655915886
24741,0.633962240637094
24742,0.11242765537377034
24743,0.02557543583198392
24744,0.35397482540698316
24745,0.07583979334925069
24746,0.2595247006343551
24747,0.2761587211182595
24748,0.07191900209464622
24749,0.057316326028448855
24750,0.061032524153306456
24751,0.10582126289056079
24752,0.1575951405609194
24753,0.03832006949493257
24754,0.13853752568620387
24755,0.06679048760817663
24756,0.0063412327162688485
24757,0.0679789228023556
24758,0.018968557838398598
24759,0.05885630262642404
24760,0.08082915417126557
24761,0.02065462296832401
24762,0.13268337192960308
24763,0.14933268582982878
24764,0.2519131186519947
24765,0.10807977877973356
24766,0.045042864357100774
24767,0.12355452696183548
24768,0.1628856557456963
24769,0.3619762697144001
24770,0.06655544514991994
24771,0.010420125553391966
24772,0.05986827534113097
24773,0.027177993367116057
24774,0.013224883299227453
24775,0.06799163283476678
24776,0.5220246474543859
24777,0.03083737330701179
24778,0.09617670207165974
24779,0.39351483033249085
24780,0.13678382188122015
24781,0.015079697175383915
24782,0.007998512986635793
24783,0.0451146369354709
24784,0.05917587820970577
24785,0.2676279674577826
24786,0.47506275344930277
24787,0.016559119519080442
24788,0.22738838730378136
24789,0.11746372615478665
24790,0.2514962714249386
24791,0.24284131554230004
24792,0.14990875295572903
24793,0.18839421857826394
24794,0.40222646433663906
24795,0.0961649072283988
24796,0.06075227607685079
24797,0.09909386431469774
24798,0.0595065287822802
24799,0.2737258331869697
24800,0.8876066378635291
24801,0.0
24802,0.039380263580992156
24803,0.41204171661144573
24804,0.016509859416214294
24805,0.046740266408760854
24806,0.19159026371106858
24807,0.01395629786765322
24808,0.05578532793947415
24809,0.0874951584884035
24810,0.020156339400205267
24811,0.05512023666844244
24812,0.016531123005000276
24813,0.4534919224074836
24814,0.31354757192810384
24815,0.1042646841615803
24816,0.266995122834529
24817,0.15536374359606078
24818,0.26939794667409184
24819,0.3927995626316408
24820,0.27927467356693214
24821,0.02663777993255339
24822,0.26860879258225
24823,0.2470971107864989
24824,0.12426513288008292
24825,0.9821888358712194
24826,0.303270240813274
24827,0.3121970336640408
24828,0.0
24829,0.0253033471184557
24830,0.2354373174990264
24831,0.06516997399621988
24832,0.02630717376228954
24833,0.018237879640456235
24834,0.008715613748799705
24835,0.062154189321544345
24836,0.013614606820502563
24837,0.020992212210176994
24838,0.0513193893538989
24839,0.21444352530840755
24840,0.11826939009022622
24841,0.11105812163426157
24842,0.12457659982238366
24843,0.09862252446628333
24844,0.3884858368279841
24845,0.2492393513486086
24846,0.03075881093038272
24847,0.11788862549512374
24848,0.27285241879253036
24849,0.023690025729810788
24850,0.06360621457595537
24851,0.9781867757441624
24852,0.951502414107702
24853,0.6183309384650456
24854,0.02533240241241426
24855,0.01893176479046462
24856,0.09113969659421303
24857,0.4280072033174166
24858,0.08465236951246227
24859,0.054643886858921825
24860,0.06332945486316219
24861,0.07800243817368822
24862,0.05943494055606112
24863,0.016702679898118758
24864,0.4635595700957487
24865,0.027486118848341165
24866,0.04338506474226826
24867,0.12738618117613906
24868,0.1222342519422582
24869,0.0616953151152939
24870,0.05795432977159887
24871,0.41989177170387987
24872,0.3615761856532266
24873,0.02504624374775492
24874,0.12931088753854864
24875,0.10731787875881615
24876,0.09998946959202334
24877,0.9753906928984597
24878,0.8358657740861739
24879,0.5977860193175707
24880,0.20577426000412638
24881,0.02616582097405525
24882,0.01410624106662299
24883,0.3819523883778967
24884,0.07767846498173735
24885,0.274398111031778
24886,0.04085997494489962
24887,0.08164585316628914
24888,0.019264706346936084
24889,0.12395531184516762
24890,0.12095278355191709
24891,0.15011968284163196
24892,0.16799053863567337
24893,0.5127886804258487
24894,0.4673955257236819
24895,0.43585515163498256
24896,0.15119392754339223
24897,0.10450136120712222
24898,0.0711077010271743
24899,0.11623522325896744
24900,0.055432076114380044
24901,0.038738613017032054
24902,0.026000900994498873
24903,0.13325745520538407
24904,0.13825059624904756
24905,0.06202443700030087
24906,0.1038393414991302
24907,0.02338475642989634
24908,0.8954238464655696
24909,0.9611466174255721
24910,0.9450477974616611
24911,0.11761767960619499
24912,0.046965070474660864
24913,0.24200715277793935
24914,0.37717508498383195
24915,0.02283686788198283
24916,0.004965611833031793
24917,0.01737748800052993
24918,0.019714941080566577
24919,0.042224638427554924
24920,0.10661793304534439
24921,0.06121319694755487
24922,0.44615407156187503
24923,0.9866609379326641
24924,0.08118298550005705
24925,0.13520999464561034
24926,0.1185827274888216
24927,0.17304224085987452
24928,0.08775065482709195
24929,0.4181755941385997
24930,0.12638648165129288
24931,0.038960559732198696
24932,0.09112953093844926
24933,0.10469810118821746
24934,0.10453308762760927
24935,0.04702461749266581
24936,0.02474967751064635
24937,0.2750125842824305
24938,0.28875333024379374
24939,0.15958725176396413
24940,0.07635203107579552
24941,0.02339699592684428
24942,0.09706245395986488
24943,0.07385967584243311
24944,0.26093630484852137
24945,0.02777470042241744
24946,0.04635410822718169
24947,0.04805537240842531
24948,0.022901144037186388
24949,0.05285858824634263
24950,0.0569632948497084
24951,0.42721128765633715
24952,0.6583545647382136
24953,0.383301444740901
24954,0.1930797729172127
24955,0.1395865520308633
24956,0.1876092150276732
24957,0.15525734419203616
24958,0.6044776286053453
24959,0.0871661768058764
24960,0.03511580514286001
24961,0.03118032828263447
24962,0.24400683427008274
24963,0.1616461706354783
24964,0.4260235294259273
24965,0.42161061554032725
24966,0.4056040277131196
24967,0.2509517505732892
24968,0.9919239379190132
24969,0.12858006075536635
24970,0.015560883712365062
24971,0.2427662576608791
24972,0.24362132423325156
24973,0.020854837135517085
24974,0.055437732315297986
24975,0.27629592256643953
24976,0.06983691339746935
24977,0.04165428835570951
24978,0.039328395321777274
24979,0.051895445604374035
24980,0.14332152397506426
24981,0.4025803961666603
24982,0.2664397114650303
24983,0.4876213194906451
24984,0.27948594589013537
24985,0.16369606243965742
24986,0.1503991037096106
24987,0.38705872620958304
24988,0.023958630813470157
24989,0.154466917911164
24990,0.07359654992984767
24991,0.05449657800051369
24992,0.42087249473286925
24993,0.2605279474662191
24994,0.057962050450956926
24995,0.4946270520604571
24996,0.2742034802051282
24997,0.0047936790169823265
24998,0.08664744910929639
24999,0.12069143329568456
25000,0.089226680928543
25001,0.010305475663719197
25002,0.010680103285339486
25003,0.005943301487922579
25004,0.030307049878420173
25005,0.06232192503941273
25006,0.0999672935264446
25007,0.10309891358107773
25008,0.1386556747111066
25009,0.4065109978301591
25010,0.8288829127371824
25011,0.42159958763986394
25012,0.3869413250876359
25013,0.5371639824502047
25014,0.11351381103494541
25015,0.06701765334105139
25016,0.07081529688297315
25017,0.13748394844431977
25018,0.1913693029891979
25019,0.06529162552227916
25020,0.03044347688406373
25021,0.009313133659707646
25022,0.06716270351004798
25023,0.13813044148594306
25024,0.018138645011423406
25025,0.046944496277211506
25026,0.11364489151818809
25027,0.01425686773396559
25028,0.033976236324904485
25029,0.01757078977691301
25030,0.015301887621103778
25031,0.010266324886536948
25032,0.03387830860815834
25033,0.07710450317143175
25034,0.06083174546958936
25035,0.10063647965303121
25036,0.41028229312652115
25037,0.2592275646485139
25038,0.3842982123191434
25039,0.7567579957434767
25040,0.6361950667199138
25041,0.35128016197146544
25042,0.24253546747543403
25043,0.041456765172254766
25044,0.01651521170176481
25045,0.05217586995870717
25046,0.11349094336491024
25047,0.016047117471634356
25048,0.034634080407666704
25049,0.9736675669711143
25050,0.05326892833187469
25051,0.01400683774288899
25052,0.07391312047439115
25053,0.05938205075353572
25054,0.1079073622337281
25055,0.039639266029519
25056,0.050646246133371035
25057,0.01651922086553306
25058,0.03880824011311015
25059,0.013747195710202718
25060,0.01454491381059111
25061,0.033199021431260356
25062,0.0966752414642751
25063,0.12300590245419996
25064,0.5871473346232755
25065,0.4134829370582285
25066,0.25367640967715893
25067,1.0767680761683318
25068,0.3874045013082369
25069,0.4458751022154327
25070,0.2449513945621727
25071,0.03368555508934369
25072,0.02962431321796108
25073,0.04987527393931969
25074,0.048530453917163825
25075,0.037351824895250935
25076,0.06611963087750646
25077,0.39555825647588927
25078,0.21830911260986305
25079,0.38855025653268027
25080,0.033440863191045556
25081,0.10424839680375975
25082,0.12454200310610175
25083,0.1435879589888764
25084,0.24308304193494001
25085,0.16996226031237782
25086,0.028824918325856125
25087,0.04965955244914129
25088,0.1461029672151487
25089,0.9632290913388319
25090,0.4268558180407846
25091,0.625698767366314
25092,0.43555327819694234
25093,0.2723282323804847
25094,0.1681245320564592
25095,0.22816917167992956
25096,0.04376892586377935
25097,0.028978079619471332
25098,0.012727622723791592
25099,0.015378727126860236
25100,0.04197196176273227
25101,0.03058774668675933
25102,0.12540094191449205
25103,0.12138350235369075
25104,0.07465392294567699
25105,0.2645741741608007
25106,0.027890806840111144
25107,0.07211517784177633
25108,0.009510925802041187
25109,0.36579328016263496
25110,0.043412486739766575
25111,0.007381819117819157
25112,0.1217088317516951
25113,0.2552168208842636
25114,0.05023735563467073
25115,0.021896835089602877
25116,0.24459097551869305
25117,0.1803380895655257
25118,0.07935991899435661
25119,0.1069018853625043
25120,0.02550630309467871
25121,0.09341291358524118
25122,0.09088078845511584
25123,0.04325746660139979
25124,0.12537133604730333
25125,0.10918929125591487
25126,0.04631021936071074
25127,0.026254303448999157
25128,0.01040953799969692
25129,0.2286357814042586
25130,0.015061781244007637
25131,0.09756779747970407
25132,0.03905942883363864
25133,0.039915239217238746
25134,0.13310237266761799
25135,0.04273743816260989
25136,0.054722570940546895
25137,0.019066509401386034
25138,0.06595071024920245
25139,0.18753151969354825
25140,0.36594888872634024
25141,0.577863509271804
25142,0.11223523738068986
25143,0.010482790279308946
25144,0.015238391425215015
25145,0.02027218382611856
25146,0.027533822851636303
25147,0.056840250480633445
25148,0.01699869507693177
25149,0.06742349101959522
25150,0.2264643385441943
25151,0.013212781895743108
25152,0.029298588993101615
25153,0.016133146425279014
25154,0.017449611849847335
25155,0.021857850918981365
25156,0.021550909767648528
25157,0.0891397322081527
25158,0.09987385183684488
25159,0.3895653120219868
25160,0.018396080147485762
25161,0.018484300385532577
25162,0.054917517789817
25163,0.0803274074182623
25164,0.11420178713340441
25165,0.3790692780439401
25166,0.11034085723189596
25167,0.008412880066110486
25168,0.2381787494692006
25169,0.014596902508711887
25170,0.03564123325634223
25171,0.07971592060164617
25172,0.13763205605767959
25173,0.05378696488986122
25174,0.007729401315366195
25175,0.01612884284552365
25176,0.009031315332519375
25177,0.2744339034950517
25178,0.02600310000701205
25179,0.014730224758714501
25180,0.028993162152588816
25181,0.14403705778819476
25182,0.07687299927575124
25183,0.04778208328952335
25184,0.01855171967119524
25185,0.029806630538743942
25186,0.07707100345853043
25187,0.3210095288380977
25188,0.038170391901818784
25189,0.019382385792296192
25190,0.03138751326341227
25191,0.04620614850745533
25192,0.062200630244011595
25193,0.24801241368592372
25194,0.06484180974947545
25195,0.25141935893820155
25196,0.08248204806589407
25197,0.02695090103076861
25198,0.045368936785468494
25199,0.04552678245428638
25200,0.025818532917755002
25201,0.27272016804797583
25202,0.01788934168492753
25203,0.16650515964370974
25204,0.018490346245895056
25205,0.10210949094154315
25206,0.05700645394947072
25207,0.012789428300673238
25208,0.38810712238810874
25209,0.6064953209488595
25210,0.11707977194639044
25211,0.07503712215360527
25212,0.08457243999416801
25213,0.04826478044841426
25214,0.043813563004824925
25215,0.21611381531809215
25216,0.09573243626062164
25217,0.09216049727344716
25218,0.9312726269398846
25219,0.017641294134041002
25220,0.0807800933922617
25221,0.013989841717717808
25222,0.08139241383340082
25223,0.07928800701968566
25224,0.015539747729581324
25225,0.03513126411526967
25226,0.12946528520422568
25227,0.447195894982368
25228,0.07612865836158253
25229,0.23189607938728538
25230,0.021453692906260438
25231,0.07450816437128557
25232,0.02334255153494709
25233,0.1000918393269319
25234,0.029590959260994115
25235,0.02395395757945656
25236,0.05334183380805434
25237,0.05194182146309976
25238,0.019458858850663837
25239,0.016783036539172135
25240,0.05776220219110143
25241,0.015010596254098563
25242,0.12674655175682153
25243,0.03330745026256026
25244,0.04318479552158918
25245,0.01575669670459951
25246,0.03229326975781208
25247,0.07743450334953382
25248,0.09313948999444925
25249,0.019240628774612765
25250,0.046745280680739514
25251,0.9671617431958246
25252,0.06155605685278754
25253,0.11220679194770738
25254,0.04746651314213982
25255,0.036642206606104614
25256,0.046667329506075036
25257,0.05090422998911784
25258,0.015004088938582863
25259,0.01615255857128791
25260,0.2796064842415201
25261,0.026906176967559814
25262,0.0022270183712665708
25263,0.046459392237628856
25264,0.11718464460547885
25265,0.019831387201510724
25266,0.011022769988890537
25267,0.11506430561459868
25268,0.041087574829710996
25269,0.021156458520128534
25270,0.044201180837310644
25271,0.39558826709277906
25272,0.02502110644073513
25273,0.016648747892845234
25274,0.006524602007370468
25275,0.007245196757342904
25276,0.012869476309852582
25277,0.04788967845521066
25278,0.008180563850878151
25279,0.032203666004128384
